OPERA_Latin American Wings,MES_7,MES_10,OPERA_Grupo LATAM,MES_12,TIPOVUELO_I,MES_4,MES_11,OPERA_Sky Airline,OPERA_Copa Air
0,0,0,1,0,1,1,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,1,0,0
0,0,0,1,0,1,0,1,0,0
0,0,1,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,0,0
0,1,0,1,0,1,0,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,1,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0
0,0,1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
